N,variant,lambda_method,steps,one_shot_time,runopt_time,total_time,one_shot_status,runopt_status,total_moves,equiv_evals,best_bitstring,warm_start_file
16,beyblade,linear,100,1.7715,0.2739,2.0453,0,0,8192000,131072000,0101011011001111,warm_starts/warm_n16_st100_vbeyblade_m_linear.bin
16,beyblade,sqrt,100,1.7674,0.2738,2.0412,0,0,8192000,131072000,1100111110101001,warm_starts/warm_n16_st100_vbeyblade_m_sqrt.bin
16,beyblade,cuberoot,100,1.7605,0.2748,2.0353,0,0,8192000,131072000,1100000010100110,warm_starts/warm_n16_st100_vbeyblade_m_cuberoot.bin
16,beyblade,trig,100,1.8050,0.2762,2.0812,0,0,8192000,131072000,1110111000101101,warm_starts/warm_n16_st100_vbeyblade_m_trig.bin
17,beyblade,linear,100,1.8242,0.2774,2.1016,0,0,8192000,139264000,11100000010100110,warm_starts/warm_n17_st100_vbeyblade_m_linear.bin
17,beyblade,sqrt,100,2.0598,0.2711,2.3309,0,0,8192000,139264000,11001111101010010,warm_starts/warm_n17_st100_vbeyblade_m_sqrt.bin
17,beyblade,cuberoot,100,1.8071,0.2702,2.0774,0,0,8192000,139264000,10011010111111000,warm_starts/warm_n17_st100_vbeyblade_m_cuberoot.bin
17,beyblade,trig,100,1.8033,0.2682,2.0715,0,0,8192000,139264000,11011001111010100,warm_starts/warm_n17_st100_vbeyblade_m_trig.bin
18,beyblade,linear,100,1.8695,0.2740,2.1434,0,0,8192000,147456000,111110100101110011,warm_starts/warm_n18_st100_vbeyblade_m_linear.bin
18,beyblade,sqrt,100,1.8579,0.2739,2.1318,0,0,8192000,147456000,111100001010011001,warm_starts/warm_n18_st100_vbeyblade_m_sqrt.bin
18,beyblade,cuberoot,100,1.8743,0.2719,2.1463,0,0,8192000,147456000,101011110000100110,warm_starts/warm_n18_st100_vbeyblade_m_cuberoot.bin
18,beyblade,trig,100,1.8878,0.2763,2.1641,0,0,8192000,147456000,110011000001011010,warm_starts/warm_n18_st100_vbeyblade_m_trig.bin
19,beyblade,linear,100,1.9673,0.2793,2.2466,0,0,8192000,155648000,1010000001011001110,warm_starts/warm_n19_st100_vbeyblade_m_linear.bin
19,beyblade,sqrt,100,1.9830,0.2681,2.2511,0,0,8192000,155648000,1000110010111111010,warm_starts/warm_n19_st100_vbeyblade_m_sqrt.bin
19,beyblade,cuberoot,100,1.9714,0.2768,2.2482,0,0,8192000,155648000,0010011000010101111,warm_starts/warm_n19_st100_vbeyblade_m_cuberoot.bin
19,beyblade,trig,100,1.9952,0.2701,2.2653,0,0,8192000,155648000,1111010100001100100,warm_starts/warm_n19_st100_vbeyblade_m_trig.bin
